id,Gender,Ethnicity,Grade
1,1,0,83
2,0,2,85
3,0,0,51
4,-1,2,45
5,0,2,65
6,0,2,64
7,0,2,68
8,-1,2,63
9,0,0,68
10,0,2,79
11,0,2,66
12,0,0,75
13,1,0,74
14,-1,2,50
15,1,2,74
16,-1,2,74
17,0,2,75
18,-1,2,47
19,0,0,46
20,1,2,64
21,1,2,73
22,0,2,81
23,0,2,41
24,0,0,64
25,-1,2,86
26,0,0,71
27,1,2,25
28,-1,0,64
29,0,2,31
30,0,2,62
31,1,2,66
32,-1,2,65
33,0,2,71
34,0,2,49
35,0,2,57
36,0,0,61
37,0,2,46
38,0,0,60
39,-1,2,73
40,1,2,82
41,1,0,64
42,0,0,92
43,0,2,65
44,0,0,54
45,0,0,74
46,1,2,79
47,0,2,58
48,0,0,79
49,0,0,88
50,0,2,84
51,0,2,68
52,0,2,65
53,0,2,57
54,1,2,49
55,0,2,68
56,0,2,85
57,-1,2,76
58,0,2,69
59,1,2,53
60,0,0,96
61,1,2,68
62,0,0,62
63,1,2,90
64,0,0,37
65,0,0,71
66,0,2,85
67,0,2,60
68,-1,0,81
69,-1,2,69
70,0,0,77
71,-1,0,53
72,-1,2,41
73,0,2,24
74,0,0,69
75,1,2,73
76,-1,2,60
77,-1,2,59
78,-1,2,75
79,0,0,77
80,0,2,78
81,0,2,71
82,1,2,39
83,0,0,56
84,-1,2,61
85,0,2,79
86,-1,0,58
87,0,2,62
88,0,0,60
89,0,0,80
90,0,2,64
91,0,2,90
92,-1,0,84
93,0,2,65
94,0,0,81
95,0,2,77
96,0,0,64
97,-1,0,97
98,0,2,46
99,1,2,82
100,0,2,63
101,0,0,61
102,-1,2,75
103,-1,2,53
104,0,0,49
105,-1,0,54
106,0,2,90
107,0,0,48
108,0,0,56
109,0,2,60
110,0,2,63
111,0,2,37
112,1,0,66
113,1,2,73
114,1,0,62
115,-1,0,78
116,-1,0,75
117,0,2,68
118,1,2,63
119,1,0,78
120,0,0,45
